case:concept:name,concept:name,time:timestamp
10375,T05 Print and send confirmation of receipt,2011-11-17 14:49:44
10375,T06 Determine necessity of stop advice,2011-11-17 15:23:53
10375,T10 Determine necessity to stop indication,2011-11-17 15:24:32
10378,Confirmation of receipt,2011-11-08 12:51:26
10378,T02 Check confirmation of receipt,2011-11-08 12:51:49
10378,T04 Determine confirmation of receipt,2011-11-08 12:52:07
10378,T05 Print and send confirmation of receipt,2011-11-08 12:52:24
10378,T06 Determine necessity of stop advice,2011-11-08 12:52:43
10378,T10 Determine necessity to stop indication,2011-11-08 12:53:03
10384,Confirmation of receipt,2011-11-25 11:17:52
10384,T02 Check confirmation of receipt,2011-11-25 11:18:56
10384,T04 Determine confirmation of receipt,2011-11-25 11:19:28
10384,T05 Print and send confirmation of receipt,2011-11-25 11:19:51
10384,T06 Determine necessity of stop advice,2011-11-25 11:22:40
10384,T10 Determine necessity to stop indication,2011-11-25 11:23:04
10392,Confirmation of receipt,2011-11-18 09:09:30
10392,T02 Check confirmation of receipt,2011-11-18 09:09:49
10392,T04 Determine confirmation of receipt,2011-11-18 09:18:08
10392,T05 Print and send confirmation of receipt,2011-11-18 09:18:24
10392,T06 Determine necessity of stop advice,2011-11-18 09:18:39
10392,T10 Determine necessity to stop indication,2011-11-18 09:19:13
10392,T16 Report reasons to hold request,2011-11-18 09:19:33
10392,T17 Check report Y to stop indication,2011-11-18 09:19:51
10392,T19 Determine report Y to stop indication,2011-11-18 09:21:19
10392,T20 Print report Y to stop indication,2011-11-18 09:21:34
10407,Confirmation of receipt,2011-11-14 12:58:01
10407,T02 Check confirmation of receipt,2011-11-14 12:58:28
10407,T04 Determine confirmation of receipt,2011-11-14 13:06:50
10407,T05 Print and send confirmation of receipt,2011-11-14 13:07:46
10407,T06 Determine necessity of stop advice,2011-11-14 13:09:12
10407,T10 Determine necessity to stop indication,2011-11-14 13:09:55
10410,Confirmation of receipt,2011-11-30 14:46:15
10410,T02 Check confirmation of receipt,2011-11-30 14:47:01
10410,T04 Determine confirmation of receipt,2011-11-30 14:47:52
10410,T05 Print and send confirmation of receipt,2011-11-30 14:48:46
10410,T06 Determine necessity of stop advice,2011-11-30 16:32:41
10410,T10 Determine necessity to stop indication,2011-11-30 16:34:56
10459,Confirmation of receipt,2011-11-22 14:30:37
10459,T02 Check confirmation of receipt,2011-11-22 14:32:58
10459,T04 Determine confirmation of receipt,2011-11-22 14:38:58
10459,T05 Print and send confirmation of receipt,2011-11-22 14:41:49
10459,T06 Determine necessity of stop advice,2011-11-22 14:45:24
10459,T10 Determine necessity to stop indication,2011-11-22 14:45:46
10460,Confirmation of receipt,2011-11-22 15:03:05
10460,T02 Check confirmation of receipt,2011-11-22 15:03:37
10460,T04 Determine confirmation of receipt,2011-11-22 15:03:59
10460,T05 Print and send confirmation of receipt,2011-11-22 15:04:51
10460,T06 Determine necessity of stop advice,2011-11-22 15:09:28
10460,T10 Determine necessity to stop indication,2011-11-22 15:35:03
10461,Confirmation of receipt,2011-11-18 09:53:38
10461,T02 Check confirmation of receipt,2011-11-18 09:54:05
10461,T04 Determine confirmation of receipt,2011-11-18 09:54:20
10461,T05 Print and send confirmation of receipt,2011-11-18 09:54:54
10461,T06 Determine necessity of stop advice,2011-11-18 09:55:15
10461,T10 Determine necessity to stop indication,2011-11-18 09:55:50
10461,T16 Report reasons to hold request,2011-11-18 09:56:06
10461,T17 Check report Y to stop indication,2011-11-18 09:56:27
10461,T19 Determine report Y to stop indication,2011-11-18 09:56:44
