case:concept:name,concept:name,time:timestamp,org:group,concept:instance,org:resource,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:deadline,case:channel,case:enddate
10017,T02 Check confirmation of receipt,2011-10-18 13:51:01,Group 4,task-43679,Resource30,complete,2011-10-11 01:06:40.020000+02:00,Resource04,2011-12-06 01:06:40.010000+01:00,General,Group 5,2011-12-06 01:06:40+01:00,Internet,2011-10-18 13:56:55.943000+02:00
10017,T03 Adjust confirmation of receipt,2011-10-18 13:56:57,Group 1,task-43686,admin2,complete,2011-10-11 01:06:40.020000+02:00,Resource04,2011-12-06 01:06:40.010000+01:00,General,Group 5,2011-12-06 01:06:40+01:00,Internet,2011-10-18 13:56:55.943000+02:00
10024,Confirmation of receipt,2011-10-18 15:53:19,EMPTY,task-43229,Resource03,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 01:06:40.010000+01:00,General,Group 8,2011-12-01 01:06:40+01:00,Internet,2011-11-17 07:53:06.189000+01:00
10024,T02 Check confirmation of receipt,2011-10-18 15:53:38,Group 4,task-43727,Resource03,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 01:06:40.010000+01:00,General,Group 8,2011-12-01 01:06:40+01:00,Internet,2011-11-17 07:53:06.189000+01:00
10024,T04 Determine confirmation of receipt,2011-10-18 15:53:53,Group 3,task-43729,Resource03,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 01:06:40.010000+01:00,General,Group 8,2011-12-01 01:06:40+01:00,Internet,2011-11-17 07:53:06.189000+01:00
10024,T05 Print and send confirmation of receipt,2011-10-18 15:54:06,Group 2,task-43730,Resource03,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 01:06:40.010000+01:00,General,Group 8,2011-12-01 01:06:40+01:00,Internet,2011-11-17 07:53:06.189000+01:00
10024,T06 Determine necessity of stop advice,2011-10-18 15:54:24,Group 1,task-43728,Resource03,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 01:06:40.010000+01:00,General,Group 8,2011-12-01 01:06:40+01:00,Internet,2011-11-17 07:53:06.189000+01:00
10024,T10 Determine necessity to stop indication,2011-10-18 15:57:18,Group 1,task-43731,Resource03,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 01:06:40.010000+01:00,General,Group 8,2011-12-01 01:06:40+01:00,Internet,2011-11-17 07:53:06.189000+01:00
10025,Confirmation of receipt,2011-10-25 09:27:08,EMPTY,task-43231,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-11-14 09:15:07.941000+01:00
10025,T02 Check confirmation of receipt,2011-10-25 09:27:27,Group 4,task-44375,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-11-14 09:15:07.941000+01:00
10025,T04 Determine confirmation of receipt,2011-10-25 09:27:46,Group 3,task-44377,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-11-14 09:15:07.941000+01:00
10025,T05 Print and send confirmation of receipt,2011-10-25 09:28:00,Group 2,task-44379,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-11-14 09:15:07.941000+01:00
10025,T06 Determine necessity of stop advice,2011-10-25 09:28:15,Group 1,task-44376,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-11-14 09:15:07.941000+01:00
10025,T10 Determine necessity to stop indication,2011-10-25 09:28:33,Group 1,task-44380,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-11-14 09:15:07.941000+01:00
10028,Confirmation of receipt,2011-10-25 14:13:10,EMPTY,task-43250,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-12-05 15:34:49.174000+01:00
10028,T02 Check confirmation of receipt,2011-10-25 14:13:31,Group 4,task-44467,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-12-05 15:34:49.174000+01:00
10028,T04 Determine confirmation of receipt,2011-10-25 14:13:49,Group 3,task-44469,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-12-05 15:34:49.174000+01:00
10028,T05 Print and send confirmation of receipt,2011-10-25 14:14:24,Group 2,task-44470,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-12-05 15:34:49.174000+01:00
10028,T06 Determine necessity of stop advice,2011-10-25 14:22:15,Group 1,task-44468,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-12-05 15:34:49.174000+01:00
10028,T10 Determine necessity to stop indication,2011-10-25 14:23:06,Group 1,task-44471,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-12-05 15:34:49.174000+01:00
10028,T16 Report reasons to hold request,2011-10-25 14:23:58,Group 1,task-44472,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-12-05 15:34:49.174000+01:00
10028,T17 Check report Y to stop indication,2011-10-25 14:24:22,Group 4,task-44473,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-12-05 15:34:49.174000+01:00
10028,T19 Determine report Y to stop indication,2011-10-25 14:24:55,Group 3,task-44474,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-12-05 15:34:49.174000+01:00
10028,T20 Print report Y to stop indication,2011-10-25 14:25:10,Group 2,task-44475,Resource03,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,Group 8,2011-12-05 01:06:40+01:00,Internet,2011-12-05 15:34:49.174000+01:00
10059,Confirmation of receipt,2011-10-17 15:31:27,EMPTY,task-43463,Resource06,complete,2011-10-17 14:23:48.241000+02:00,Resource06,2011-12-12 14:23:48.241000+01:00,General,Group 5,2011-12-12 14:23:48.241000+01:00,Internet,2011-10-24 11:10:14.651000+02:00
10059,T02 Check confirmation of receipt,2011-10-17 15:31:51,Group 4,task-43499,Resource06,complete,2011-10-17 14:23:48.241000+02:00,Resource06,2011-12-12 14:23:48.241000+01:00,General,Group 5,2011-12-12 14:23:48.241000+01:00,Internet,2011-10-24 11:10:14.651000+02:00
10059,T04 Determine confirmation of receipt,2011-10-17 15:32:34,Group 3,task-43501,Resource06,complete,2011-10-17 14:23:48.241000+02:00,Resource06,2011-12-12 14:23:48.241000+01:00,General,Group 5,2011-12-12 14:23:48.241000+01:00,Internet,2011-10-24 11:10:14.651000+02:00
10059,T05 Print and send confirmation of receipt,2011-10-17 15:33:42,Group 2,task-43503,Resource06,complete,2011-10-17 14:23:48.241000+02:00,Resource06,2011-12-12 14:23:48.241000+01:00,General,Group 5,2011-12-12 14:23:48.241000+01:00,Internet,2011-10-24 11:10:14.651000+02:00
10059,T06 Determine necessity of stop advice,2011-10-17 15:34:25,Group 1,task-43500,Resource06,complete,2011-10-17 14:23:48.241000+02:00,Resource06,2011-12-12 14:23:48.241000+01:00,General,Group 5,2011-12-12 14:23:48.241000+01:00,Internet,2011-10-24 11:10:14.651000+02:00
10059,T10 Determine necessity to stop indication,2011-10-17 15:41:19,Group 1,task-43504,Resource06,complete,2011-10-17 14:23:48.241000+02:00,Resource06,2011-12-12 14:23:48.241000+01:00,General,Group 5,2011-12-12 14:23:48.241000+01:00,Internet,2011-10-24 11:10:14.651000+02:00
10061,Confirmation of receipt,2011-10-24 15:00:50,EMPTY,task-43657,Resource03,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,Group 8,2011-12-06 01:06:40+01:00,Internet,2011-11-23 08:50:44.645000+01:00
10061,T06 Determine necessity of stop advice,2011-10-24 15:01:21,Group 1,task-44274,Resource03,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,Group 8,2011-12-06 01:06:40+01:00,Internet,2011-11-23 08:50:44.645000+01:00
10061,T10 Determine necessity to stop indication,2011-10-24 15:01:44,Group 1,task-44275,Resource03,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,Group 8,2011-12-06 01:06:40+01:00,Internet,2011-11-23 08:50:44.645000+01:00
10061,T02 Check confirmation of receipt,2011-10-24 15:01:59,Group 4,task-44273,Resource03,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,Group 8,2011-12-06 01:06:40+01:00,Internet,2011-11-23 08:50:44.645000+01:00
10061,T04 Determine confirmation of receipt,2011-10-24 15:02:16,Group 3,task-44277,Resource03,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,Group 8,2011-12-06 01:06:40+01:00,Internet,2011-11-23 08:50:44.645000+01:00
10061,T05 Print and send confirmation of receipt,2011-10-24 15:02:32,Group 2,task-44279,Resource03,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,Group 8,2011-12-06 01:06:40+01:00,Internet,2011-11-23 08:50:44.645000+01:00
10062,Confirmation of receipt,2011-10-18 13:34:39,Group 1,task-43664,admin2,complete,2011-10-17 14:51:06.416000+02:00,admin3,2012-01-03 13:51:06.416000+01:00,Customer contact,,2012-01-03 13:51:06.416000+01:00,Internet,2011-10-18 13:34:37.957000+02:00
10065,Confirmation of receipt,2011-10-28 10:31:29,EMPTY,task-43698,Resource06,complete,2011-10-12 01:06:40.020000+02:00,Resource06,2011-12-23 01:06:40.010000+01:00,General,Group 5,2012-01-11 01:06:40+01:00,Internet,2011-12-16 00:00:00.010000+01:00
10065,T02 Check confirmation of receipt,2011-10-28 10:31:49,Group 4,task-44947,Resource06,complete,2011-10-12 01:06:40.020000+02:00,Resource06,2011-12-23 01:06:40.010000+01:00,General,Group 5,2012-01-11 01:06:40+01:00,Internet,2011-12-16 00:00:00.010000+01:00
10065,T04 Determine confirmation of receipt,2011-10-28 10:32:08,Group 3,task-44949,Resource06,complete,2011-10-12 01:06:40.020000+02:00,Resource06,2011-12-23 01:06:40.010000+01:00,General,Group 5,2012-01-11 01:06:40+01:00,Internet,2011-12-16 00:00:00.010000+01:00
10065,T05 Print and send confirmation of receipt,2011-10-28 10:32:49,Group 2,task-44950,Resource06,complete,2011-10-12 01:06:40.020000+02:00,Resource06,2011-12-23 01:06:40.010000+01:00,General,Group 5,2012-01-11 01:06:40+01:00,Internet,2011-12-16 00:00:00.010000+01:00
10065,T06 Determine necessity of stop advice,2011-10-28 10:45:06,Group 1,task-44948,Resource06,complete,2011-10-12 01:06:40.020000+02:00,Resource06,2011-12-23 01:06:40.010000+01:00,General,Group 5,2012-01-11 01:06:40+01:00,Internet,2011-12-16 00:00:00.010000+01:00
10065,T10 Determine necessity to stop indication,2011-10-28 11:01:50,Group 1,task-44955,Resource06,complete,2011-10-12 01:06:40.020000+02:00,Resource06,2011-12-23 01:06:40.010000+01:00,General,Group 5,2012-01-11 01:06:40+01:00,Internet,2011-12-16 00:00:00.010000+01:00
10066,Confirmation of receipt,2011-11-22 13:46:36,EMPTY,task-43721,Resource22,complete,2011-10-13 01:06:40.020000+02:00,Resource22,2012-12-08 01:06:40.010000+01:00,General,Group 5,2012-12-08 01:06:40+01:00,Internet,2011-11-30 08:48:31.281000+01:00
10066,T02 Check confirmation of receipt,2011-11-22 13:48:39,Group 4,task-47561,Resource22,complete,2011-10-13 01:06:40.020000+02:00,Resource22,2012-12-08 01:06:40.010000+01:00,General,Group 5,2012-12-08 01:06:40+01:00,Internet,2011-11-30 08:48:31.281000+01:00
10066,T04 Determine confirmation of receipt,2011-11-22 13:49:21,Group 3,task-47565,Resource22,complete,2011-10-13 01:06:40.020000+02:00,Resource22,2012-12-08 01:06:40.010000+01:00,General,Group 5,2012-12-08 01:06:40+01:00,Internet,2011-11-30 08:48:31.281000+01:00
10066,T05 Print and send confirmation of receipt,2011-11-22 13:52:51,Group 2,task-47570,Resource22,complete,2011-10-13 01:06:40.020000+02:00,Resource22,2012-12-08 01:06:40.010000+01:00,General,Group 5,2012-12-08 01:06:40+01:00,Internet,2011-11-30 08:48:31.281000+01:00
10066,T06 Determine necessity of stop advice,2011-11-22 13:57:59,Group 1,task-47562,Resource22,complete,2011-10-13 01:06:40.020000+02:00,Resource22,2012-12-08 01:06:40.010000+01:00,General,Group 5,2012-12-08 01:06:40+01:00,Internet,2011-11-30 08:48:31.281000+01:00
10066,T10 Determine necessity to stop indication,2011-11-22 13:59:50,Group 1,task-47579,Resource22,complete,2011-10-13 01:06:40.020000+02:00,Resource22,2012-12-08 01:06:40.010000+01:00,General,Group 5,2012-12-08 01:06:40+01:00,Internet,2011-11-30 08:48:31.281000+01:00
10067,Confirmation of receipt,2011-11-09 20:39:03,EMPTY,task-43787,Resource13,complete,2011-10-13 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-16 10:31:30.572000+01:00
10067,T02 Check confirmation of receipt,2011-11-09 20:39:34,EMPTY,task-46129,Resource13,complete,2011-10-13 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-16 10:31:30.572000+01:00
10067,T04 Determine confirmation of receipt,2011-11-09 20:40:02,EMPTY,task-46131,Resource13,complete,2011-10-13 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-16 10:31:30.572000+01:00
10067,T05 Print and send confirmation of receipt,2011-11-09 20:40:26,EMPTY,task-46132,Resource13,complete,2011-10-13 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-16 10:31:30.572000+01:00
10067,T06 Determine necessity of stop advice,2011-11-09 20:40:49,Group 1,task-46130,Resource13,complete,2011-10-13 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-16 10:31:30.572000+01:00
10067,T10 Determine necessity to stop indication,2011-11-09 20:41:13,Group 1,task-46133,Resource13,complete,2011-10-13 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-16 10:31:30.572000+01:00
10068,Confirmation of receipt,2011-10-20 12:39:37,EMPTY,task-43788,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource06,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-10-24 11:39:09.003000+02:00
10068,T02 Check confirmation of receipt,2011-10-20 12:40:07,Group 4,task-43991,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource06,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-10-24 11:39:09.003000+02:00
10068,T04 Determine confirmation of receipt,2011-10-20 12:40:31,Group 3,task-43993,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource06,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-10-24 11:39:09.003000+02:00
10068,T05 Print and send confirmation of receipt,2011-10-20 12:41:02,Group 2,task-43994,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource06,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-10-24 11:39:09.003000+02:00
10068,T06 Determine necessity of stop advice,2011-10-20 12:41:28,Group 1,task-43992,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource06,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-10-24 11:39:09.003000+02:00
10068,T10 Determine necessity to stop indication,2011-10-20 12:42:01,Group 1,task-43995,Resource20,complete,2011-10-14 01:06:40.020000+02:00,Resource06,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-10-24 11:39:09.003000+02:00
10069,Confirmation of receipt,2011-11-07 15:10:10,EMPTY,task-43792,Resource08,complete,2011-10-14 01:06:40.020000+02:00,Resource08,2012-01-05 00:00:00.010000+01:00,General,Group 5,2012-01-05 00:00:00+01:00,Internet,2011-12-30 15:41:42.684000+01:00
10069,T02 Check confirmation of receipt,2011-11-07 15:11:51,EMPTY,task-45608,Resource08,complete,2011-10-14 01:06:40.020000+02:00,Resource08,2012-01-05 00:00:00.010000+01:00,General,Group 5,2012-01-05 00:00:00+01:00,Internet,2011-12-30 15:41:42.684000+01:00
10069,T04 Determine confirmation of receipt,2011-11-07 15:12:53,EMPTY,task-45610,Resource08,complete,2011-10-14 01:06:40.020000+02:00,Resource08,2012-01-05 00:00:00.010000+01:00,General,Group 5,2012-01-05 00:00:00+01:00,Internet,2011-12-30 15:41:42.684000+01:00
10069,T05 Print and send confirmation of receipt,2011-11-07 15:13:17,EMPTY,task-45611,Resource08,complete,2011-10-14 01:06:40.020000+02:00,Resource08,2012-01-05 00:00:00.010000+01:00,General,Group 5,2012-01-05 00:00:00+01:00,Internet,2011-12-30 15:41:42.684000+01:00
10069,T06 Determine necessity of stop advice,2011-11-07 15:14:49,Group 1,task-45609,Resource08,complete,2011-10-14 01:06:40.020000+02:00,Resource08,2012-01-05 00:00:00.010000+01:00,General,Group 5,2012-01-05 00:00:00+01:00,Internet,2011-12-30 15:41:42.684000+01:00
10069,T10 Determine necessity to stop indication,2011-11-07 15:16:47,Group 1,task-45612,Resource08,complete,2011-10-14 01:06:40.020000+02:00,Resource08,2012-01-05 00:00:00.010000+01:00,General,Group 5,2012-01-05 00:00:00+01:00,Internet,2011-12-30 15:41:42.684000+01:00
10070,Confirmation of receipt,2011-11-09 19:43:25,EMPTY,task-43793,Resource13,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-11-18 09:47:22.105000+01:00
10070,T06 Determine necessity of stop advice,2011-11-09 19:43:50,Group 1,task-46107,Resource13,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-11-18 09:47:22.105000+01:00
10070,T02 Check confirmation of receipt,2011-11-09 19:44:27,EMPTY,task-46106,Resource13,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-11-18 09:47:22.105000+01:00
10070,T04 Determine confirmation of receipt,2011-11-09 19:44:58,EMPTY,task-46109,Resource13,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-11-18 09:47:22.105000+01:00
10070,T10 Determine necessity to stop indication,2011-11-09 19:45:21,Group 1,task-46108,Resource13,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-11-18 09:47:22.105000+01:00
10070,T05 Print and send confirmation of receipt,2011-11-09 19:48:48,Group 2,task-46110,Resource13,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,Group 5,2011-12-09 01:06:40+01:00,Internet,2011-11-18 09:47:22.105000+01:00
10071,Confirmation of receipt,2011-10-19 09:56:55,Group 1,task-43844,Resource21,complete,2011-10-17 01:06:40.020000+02:00,Resource21,2011-12-12 01:06:40.010000+01:00,General,Group 2,2011-12-12 01:06:40+01:00,Internet,2012-01-18 09:50:57.856000+01:00
10071,T02 Check confirmation of receipt,2011-10-19 09:57:39,Group 4,task-43846,Resource21,complete,2011-10-17 01:06:40.020000+02:00,Resource21,2011-12-12 01:06:40.010000+01:00,General,Group 2,2011-12-12 01:06:40+01:00,Internet,2012-01-18 09:50:57.856000+01:00
10071,T04 Determine confirmation of receipt,2011-10-19 09:58:15,Group 3,task-43848,Resource21,complete,2011-10-17 01:06:40.020000+02:00,Resource21,2011-12-12 01:06:40.010000+01:00,General,Group 2,2011-12-12 01:06:40+01:00,Internet,2012-01-18 09:50:57.856000+01:00
10071,T05 Print and send confirmation of receipt,2011-10-19 09:58:36,Group 2,task-43849,Resource21,complete,2011-10-17 01:06:40.020000+02:00,Resource21,2011-12-12 01:06:40.010000+01:00,General,Group 2,2011-12-12 01:06:40+01:00,Internet,2012-01-18 09:50:57.856000+01:00
10071,T06 Determine necessity of stop advice,2011-10-19 09:58:54,Group 1,task-43847,Resource21,complete,2011-10-17 01:06:40.020000+02:00,Resource21,2011-12-12 01:06:40.010000+01:00,General,Group 2,2011-12-12 01:06:40+01:00,Internet,2012-01-18 09:50:57.856000+01:00
10071,T10 Determine necessity to stop indication,2011-10-20 14:06:59,Group 1,task-43850,Resource21,complete,2011-10-17 01:06:40.020000+02:00,Resource21,2011-12-12 01:06:40.010000+01:00,General,Group 2,2011-12-12 01:06:40+01:00,Internet,2012-01-18 09:50:57.856000+01:00
10071,T11 Create document X request unlicensed,2012-01-18 09:48:33,Group 1,task-44022,Resource21,complete,2011-10-17 01:06:40.020000+02:00,Resource21,2011-12-12 01:06:40.010000+01:00,General,Group 2,2011-12-12 01:06:40+01:00,Internet,2012-01-18 09:50:57.856000+01:00
10071,T12 Check document X request unlicensed,2012-01-18 09:49:09,Group 4,task-53047,Resource21,complete,2011-10-17 01:06:40.020000+02:00,Resource21,2011-12-12 01:06:40.010000+01:00,General,Group 2,2011-12-12 01:06:40+01:00,Internet,2012-01-18 09:50:57.856000+01:00
10071,T14 Determine document X request unlicensed,2012-01-18 09:49:44,Group 3,task-53049,Resource21,complete,2011-10-17 01:06:40.020000+02:00,Resource21,2011-12-12 01:06:40.010000+01:00,General,Group 2,2011-12-12 01:06:40+01:00,Internet,2012-01-18 09:50:57.856000+01:00
10071,T15 Print document X request unlicensed,2012-01-18 09:50:57,Group 2,task-53051,Resource21,complete,2011-10-17 01:06:40.020000+02:00,Resource21,2011-12-12 01:06:40.010000+01:00,General,Group 2,2011-12-12 01:06:40+01:00,Internet,2012-01-18 09:50:57.856000+01:00
10072,Confirmation of receipt,2011-10-31 11:09:14,EMPTY,task-43796,Resource02,complete,2011-10-16 01:06:40.020000+02:00,admin1,2011-12-11 01:06:40.010000+01:00,General,,2011-12-11 01:06:40+01:00,Internet,2011-12-07 15:03:44.321000+01:00
10072,T02 Check confirmation of receipt,2011-10-31 11:10:03,Group 4,task-45103,Resource02,complete,2011-10-16 01:06:40.020000+02:00,admin1,2011-12-11 01:06:40.010000+01:00,General,,2011-12-11 01:06:40+01:00,Internet,2011-12-07 15:03:44.321000+01:00
10072,T04 Determine confirmation of receipt,2011-10-31 11:10:37,Group 3,task-45105,Resource02,complete,2011-10-16 01:06:40.020000+02:00,admin1,2011-12-11 01:06:40.010000+01:00,General,,2011-12-11 01:06:40+01:00,Internet,2011-12-07 15:03:44.321000+01:00
10072,T05 Print and send confirmation of receipt,2011-10-31 11:10:54,Group 2,task-45106,Resource02,complete,2011-10-16 01:06:40.020000+02:00,admin1,2011-12-11 01:06:40.010000+01:00,General,,2011-12-11 01:06:40+01:00,Internet,2011-12-07 15:03:44.321000+01:00
